"sampleid","GMHI","H_sig_count","NH_sig_count","H_shannon","NH_shannon","H_GMHI","NH_GMHI","MED.DISEASES.None.No.Diseases"
"Sample3",-0.0630206088286321,14,13,3.14710109044033e-05,2.73571354625581e-05,1.91562675070281e-05,2.37095174008836e-05,0
"Sample21",0.0483316347896306,18,13,3.88252234533482e-05,3.0151923100187e-05,3.03849574852291e-05,2.61316666868288e-05,0
"Sample43",-0.0307184268078289,18,15,3.65853966754816e-05,3.14635207833719e-05,2.8632049572116e-05,3.14635207833719e-05,1
"Sample53",0.174434737800504,16,9,3.32461094393043e-05,2.02825867391308e-05,2.3127728305603e-05,1.21695520434785e-05,0
"Sample57",0.0864359672316411,18,13,4.11538875943834e-05,2.83732580619796e-05,3.22073902912566e-05,2.4590156987049e-05,1
"Sample62",0.104960833829313,15,10,3.17654850147986e-05,2.11829406326468e-05,2.07166206618252e-05,1.41219604217646e-05,1
"Sample65",0.0137145334331924,20,16,4.22071875392384e-05,3.3047016942338e-05,3.67019022080334e-05,3.52501514051606e-05,1
"Sample66",-0.129735644729723,14,14,3.13145488460805e-05,3.12625663610738e-05,1.90610297323968e-05,2.91783952703355e-05,1
"Sample82",-0.0970023780104623,14,13,2.98718946152838e-05,2.9118586876385e-05,1.81828923745206e-05,2.52361086262003e-05,1
"Sample97",0.0780476184838353,18,13,3.83815743072018e-05,2.70599998351555e-05,3.00377538056362e-05,2.34519998571347e-05,0
"Sample107",0.162350550864777,21,13,4.45264164119111e-05,2.86791109005739e-05,4.06545541152232e-05,2.48552294471641e-05,0
"Sample110",0.138254234590971,19,12,4.17564934605329e-05,2.79540546204936e-05,3.44944945978315e-05,2.23632436963949e-05,1
"Sample111",-0.161666196442924,14,15,3.01511061945244e-05,3.11398661690987e-05,1.83528472488409e-05,3.11398661690987e-05,0
"Sample116",-0.0366277353256523,14,13,3.35156928052985e-05,2.66262040527112e-05,2.04008564901817e-05,2.30760435123497e-05,0
"Sample125",0.111809408344086,19,12,3.82213014549205e-05,2.76720186126398e-05,3.15741185931952e-05,2.21376148901119e-05,0
"Sample128",0.0848150174985184,18,12,3.96845736516006e-05,2.97170047080075e-05,3.10574924229918e-05,2.3773603766406e-05,0
"Sample131",0.00167931509653196,18,14,3.74904797265625e-05,3.12734455105532e-05,2.93403754381793e-05,2.9188549143183e-05,0
"Sample133",0.150063674406878,17,10,3.48336047670788e-05,2.29543930841472e-05,2.57465774365365e-05,1.53029287227648e-05,0
"Sample146",0.0830294434589508,18,13,3.85522972009997e-05,2.67471008549363e-05,3.01713630268694e-05,2.31808207409448e-05,1
"Sample222",0.0420176380599587,19,15,4.06027173962469e-05,2.95261490420242e-05,3.35413752403778e-05,2.95261490420242e-05,0
"Sample231",-0.0158137347780279,19,15,4.00262484104084e-05,3.46621696926787e-05,3.30651617303373e-05,3.46621696926787e-05,0
"Sample253",-0.0573779817715041,17,15,3.63436948608202e-05,3.20693196541629e-05,2.68627309840845e-05,3.20693196541629e-05,0
"Sample257",-0.136767919032525,14,13,2.70477426789281e-05,3.02993291861678e-05,1.64638433697823e-05,2.62594186280121e-05,1
"Sample268",0.133705116870214,20,13,4.23483352998181e-05,2.81731243768683e-05,3.68246393911462e-05,2.44167077932858e-05,1
"Sample285",-0.14371990194476,14,15,3.24899155083641e-05,3.14565461721639e-05,1.9776470309439e-05,3.14565461721639e-05,0
"Sample295",0.295208268324072,18,8,3.77809127746415e-05,1.88452944153767e-05,2.95676708671107e-05,1.00508236882009e-05,0
"Sample298",-0.0673748755560704,15,14,3.52853909100095e-05,3.05916740153179e-05,2.30122114630497e-05,2.85522290809634e-05,1
"Sample301",0.0279166557386907,19,15,4.16205306272437e-05,3.16190296122428e-05,3.43821774746796e-05,3.16190296122428e-05,0
"Sample305",0.188295038533107,21,13,4.5146884907139e-05,2.67705992678216e-05,4.12210688282573e-05,2.32011860321121e-05,0
"Sample334",-0.120136628009091,16,16,3.49882326237114e-05,3.30775364378308e-05,2.43396400860601e-05,3.52827055336862e-05,1
"Sample338",0.216547822748322,19,10,4.04341225340595e-05,2.45415957485382e-05,3.34021012237883e-05,1.63610638323588e-05,1
"Sample340",-0.0959465857558886,16,15,3.32362506769278e-05,3.13093462767017e-05,2.31208700361237e-05,3.13093462767017e-05,1
"Sample370",0.0790888398291234,15,11,3.38123419516908e-05,2.27935770350163e-05,2.20515273597983e-05,1.67152898256786e-05,1
"Sample377",0.22893329101618,19,11,4.37985973895494e-05,2.35370845427158e-05,3.61814500174539e-05,1.72605286646583e-05,1
"Sample388",0.22172719173695,18,10,3.93901829389794e-05,2.17546758194132e-05,3.08270996913752e-05,1.45031172129421e-05,0
"Sample404",0.137954547825926,18,12,3.92543424354631e-05,2.45485876993848e-05,3.07207897321015e-05,1.96388701595078e-05,1
"Sample414",0.0549663854448347,16,12,3.59102242080029e-05,2.6027973370579e-05,2.4981025536002e-05,2.08223786964632e-05,1
"Sample418",0.16101778776387,18,11,4.02924899171458e-05,2.54546321419463e-05,3.15332529786358e-05,1.86667302374273e-05,0
"Sample439",-0.139820438458723,12,13,2.85287029579316e-05,2.80800334785791e-05,1.48845406737034e-05,2.43360290147685e-05,1
"Sample472",-0.0244082810234883,15,13,3.44139181362525e-05,2.80609472308056e-05,2.24438596540777e-05,2.43194876000316e-05,0
"Sample476",-0.115303907459866,15,14,3.33877188863327e-05,3.36820588134871e-05,2.17745992736953e-05,3.14365882259213e-05,1
"Sample478",0.0851252582479337,15,11,3.47018381971002e-05,2.29409774081607e-05,2.26316336068045e-05,1.68233834326512e-05,0
"Sample483",0.138017675620468,17,11,3.7508009700247e-05,2.37997458100236e-05,2.77233115175739e-05,1.74531469273506e-05,0
"Sample485",-0.103225794345315,14,14,3.20485843144604e-05,2.93840500702268e-05,1.95078339305411e-05,2.74251133988783e-05,1
"Sample509",-0.0413202488397503,17,14,3.57333368368301e-05,3.21922249264199e-05,2.64115967924396e-05,3.00460765979919e-05,0
"Sample514",0.0499991458800541,20,15,4.2976012619594e-05,3.22190372514164e-05,3.73704457561687e-05,3.22190372514164e-05,1
"Sample518",-0.0305610792641698,15,13,3.28116357358527e-05,2.73323243326443e-05,2.13988928712083e-05,2.3688014421625e-05,0
"Sample520",-0.0863819021435851,14,14,3.17497938188513e-05,2.76208835292139e-05,1.93259614549529e-05,2.5779491293933e-05,0
"Sample527",0.152599564247827,20,12,3.92496445389092e-05,2.63191134817306e-05,3.4130125686008e-05,2.10552907853845e-05,0
"Sample552",-0.0703944814205001,15,13,3.05919636046273e-05,2.91019207185704e-05,1.99512806117135e-05,2.5221664622761e-05,0
"Sample561",0.178285196114229,20,13,4.47143214214284e-05,2.58736174689553e-05,3.88820186273291e-05,2.24238018064279e-05,0
"Sample574",-0.177032917285853,12,13,2.38178567987267e-05,2.73612472838492e-05,1.24267078949878e-05,2.3713080979336e-05,1
"Sample582",-0.121283668077312,14,15,3.23351572200639e-05,2.92446783237656e-05,1.96822696122128e-05,2.92446783237656e-05,0
"Sample590",0.108751670678196,17,12,4.14455174906222e-05,2.7040677545266e-05,3.06336433626338e-05,2.16325420362128e-05,1
"Sample596",-0.101179001851295,14,14,3.4093047051785e-05,3.0878660051792e-05,2.07522895097822e-05,2.88200827150058e-05,0
"Sample600",0.00853569963343074,18,15,4.10589443376378e-05,3.13130804920732e-05,3.21330868729339e-05,3.13130804920732e-05,0
"Sample607",0.0297240909420493,16,13,3.5718130921303e-05,2.60101722058651e-05,2.48473954235152e-05,2.25421492450831e-05,0
"Sample629",-0.126533280632039,13,13,2.8532920201876e-05,2.88052420761319e-05,1.61273027227995e-05,2.49645431326477e-05,0
"Sample644",0.134187784196643,16,10,3.5895365154065e-05,2.3513027643254e-05,2.49706888028278e-05,1.56753517621694e-05,0
"Sample647",0.0195993390453467,15,12,3.35547035947753e-05,2.55957647113791e-05,2.18835023444187e-05,2.04766117691032e-05,0
"Sample661",0.00196308664388378,16,13,3.48592343853243e-05,2.78024261910478e-05,2.42499021810951e-05,2.40954360322415e-05,0
"Sample676",-0.217014069974147,17,20,3.9113899325904e-05,4.05993952305919e-05,2.89102734147986e-05,5.41325269741225e-05,1
"Sample687",0.0488243482804703,16,12,3.67489576731083e-05,2.72285100582078e-05,2.55644922943362e-05,2.17828080465663e-05,0
"Sample704",0.106900544772185,15,11,3.70686255008567e-05,2.27978141985356e-05,2.4175190544037e-05,1.67183970789261e-05,0
"Sample721",0.0538630168393556,17,12,3.76524649282404e-05,2.92719055840285e-05,2.78300827730473e-05,2.34175244672228e-05,1
"Sample733",-0.188155478738495,18,20,4.17929704881205e-05,4.18993597293475e-05,3.27075421211378e-05,5.58658129724634e-05,1
"Sample737",0.151267715433281,21,13,4.41420938605294e-05,2.94328340669679e-05,4.03036509161355e-05,2.55084561913722e-05,0
"Sample738",0.230136770846934,20,11,4.17474887702338e-05,2.35311143885235e-05,3.63021641480294e-05,1.72561505515839e-05,1
"Sample749",-0.178425072450785,14,15,3.12968080777324e-05,3.3810142182141e-05,1.90502310038371e-05,3.3810142182141e-05,0
"Sample760",0.0159012570234816,13,10,2.90695230189164e-05,2.32205580354724e-05,1.64305999672136e-05,1.54803720236483e-05,0
"Sample762",-0.0698624036931035,15,13,3.11693122946948e-05,2.95624444313132e-05,2.03278123661053e-05,2.56207851738048e-05,1
"Sample769",-0.25637021456729,12,16,2.67685398532683e-05,3.11703052362808e-05,1.3966194706053e-05,3.32483255853661e-05,0
"Sample777",-0.167420494659451,14,15,3.10426758152775e-05,3.24865372656584e-05,1.88955418006037e-05,3.24865372656584e-05,0
"Sample790",0.174780796410418,20,12,4.19081062132419e-05,2.63184825959761e-05,3.64418314897755e-05,2.10547860767809e-05,0
"Sample799",0.0623982011769309,19,14,3.9253739829477e-05,2.86595179603659e-05,3.24270024678288e-05,2.67488834296748e-05,0
"Sample801",0.135631342017333,16,10,3.45474590913553e-05,2.23559979103974e-05,2.40330150200733e-05,1.49039986069316e-05,1
"Sample806",0.0119265985086421,18,14,3.8666711112541e-05,3.12538957180364e-05,3.02609043489452e-05,2.91703026701673e-05,0
"Sample811",0.074488790075331,16,12,3.65953708811978e-05,2.48362901817767e-05,2.54576493086594e-05,1.98690321454214e-05,1
"Sample832",-0.25220189848938,13,16,2.98674607232822e-05,3.56681155673398e-05,1.68816082348986e-05,3.80459899384958e-05,0
"Sample837",-0.092933552052676,13,12,2.73548910470345e-05,2.69209304685137e-05,1.54614601570195e-05,2.1536744374811e-05,0
"Sample838",0.0270737087274026,17,13,3.66389738767152e-05,2.86614788942783e-05,2.70809806914852e-05,2.48399483750412e-05,0
"Sample849",-0.246726145422211,13,15,2.8234045840399e-05,3.58145712176114e-05,1.59583737358777e-05,3.58145712176114e-05,0
"Sample854",-0.0586657311457471,15,12,3.22179807138785e-05,3.18712527058701e-05,2.10117265525295e-05,2.54970021646961e-05,1
"Sample865",-0.113512634829456,15,15,3.30996123796031e-05,3.10220105237924e-05,2.15867037258281e-05,3.10220105237924e-05,0
"Sample881",-0.124401083923549,16,16,3.58859700146633e-05,3.42761181590477e-05,2.49641530536788e-05,3.65611927029842e-05,0
"Sample885",0.175842856939459,19,11,4.10170125765661e-05,2.62806602244817e-05,3.38836190849894e-05,1.92724841646199e-05,0
"Sample903",0.169514662986403,19,12,4.11323053680782e-05,2.47082570715811e-05,3.39788609562385e-05,1.97666056572649e-05,1
"Sample906",0.0774065060995106,18,13,3.91129643513738e-05,2.76696524080309e-05,3.06101460141186e-05,2.39803654202934e-05,0
"Sample908",-0.0871646119084437,14,13,3.07441790024367e-05,2.8956772853077e-05,1.87138480884397e-05,2.5095869806e-05,0
"Sample915",-0.186084651048575,15,18,3.7618569268514e-05,3.58388023271159e-05,2.45338495229439e-05,4.3006562792539e-05,1
"Sample921",0.108666911568525,18,12,3.67645077301684e-05,2.52366903567795e-05,2.87722234410013e-05,2.01893522854236e-05,0
"Sample922",0.0986914424656966,19,13,3.96777725792874e-05,2.77866294562306e-05,3.27772903915852e-05,2.40817455287332e-05,1
"Sample935",0.174783470053586,19,11,4.11458814901771e-05,2.64752207081975e-05,3.39900760136246e-05,1.94151618526782e-05,1
