"Group","Species","Prevalence in Healthy samples (%)","Prevalence in Nohealthy samples (%)","Difference (PH-PNH)","Fold-change (PH/PNH or PNH/PH)"
"H","k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_gallinarum",98.7096774193548,97.6271186440678,1.08255877528704,1.01108870967742
"H","k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacteriales.f__Enterobacteriaceae.g__Cronobacter",97.9032258064516,96.6949152542373,1.20831055221433,1.01249611263464
"H","k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces",92.4193548387097,89.5762711864407,2.843083652269,1.03173924985504
"H","k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Actinobacillus",90.6451612903226,88.5593220338983,2.08583925642426,1.02355301744096
"H","k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_sp_1_1_14",86.6129032258064,83.6440677966102,2.96883542919628,1.03549367585057
"H","k__Bacteria.p__Tenericutes.c__Mollicutes",85.9677419354839,84.7457627118644,1.22197922361947,1.01441935483871
"H","k__Bacteria.p__Tenericutes",85.6451612903226,83.5593220338983,2.08583925642426,1.02496237649676
"H","k__Bacteria.p__Tenericutes.c__Mollicutes.o__Mycoplasmatales",85.3225806451613,84.1525423728814,1.17003827227994,1.01390377805932
"H","k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_fermentum",84.3548387096774,82.5423728813559,1.81246582832149,1.02195800490164
"H","k__Bacteria.p__Tenericutes.c__Mollicutes.o__Mycoplasmatales.f__Mycoplasmataceae.g__Mycoplasma",83.5483870967742,82.3728813559322,1.17550574084198,1.01427054294438
"H","k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacteriales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_aerogenes",82.9032258064516,79.9152542372881,2.98797156916348,1.03738925187288
"H","k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Pasteurella.s__Pasteurella_multocida",81.2903225806452,78.2203389830509,3.06998359759432,1.03924789431377
"H","k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Moraxellaceae",77.4193548387097,75.8474576271186,1.57189721159104,1.02072445485673
"H","k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Aeromonadales.f__Aeromonadaceae.g__Aeromonas.s__Aeromonas_veronii",63.3870967741936,61.1016949152542,2.28540185893932,1.03740324817682
"H","k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_sp_2_1_56FAA",60,58.6440677966102,1.35593220338983,1.02312138728324
"H","k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar",56.6129032258064,55.3389830508475,1.27392017495899,1.02302030331473
"H","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridiaceae_noname.s__Clostridiaceae_bacterium_JC118",56.2903225806452,54.4067796610169,1.88354291962821,1.03461963621747
"H","k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelotrichaceae_noname.s__Erysipelotrichaceae_bacterium_2_2_44A",53.3870967741936,48.9830508474576,4.40404592673593,1.08990958812367
"H","k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Moraxellaceae.g__Acinetobacter.s__Acinetobacter_baumannii",48.8709677419355,44.0677966101695,4.80317113176599,1.10899503722084
"H","k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_JC136",38.2258064516129,36.1016949152542,2.12411153635867,1.05883689232167
"H","k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Staphylococcaceae",33.0645161290323,31.9491525423729,1.11536358665937,1.03491058441003
"H","k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Acetobacteraceae.g__Acetobacter",29.0322580645161,27.2881355932203,1.74412247129579,1.06391504708475
"H","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_noname.g__Clostridiales_noname.s__Clostridiales_bacterium_1_7_47FAA",21.6129032258065,20.5084745762712,1.10442864953527,1.05385230605172
"H","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA",16.6129032258065,14.8305084745763,1.78239475123018,1.12018433179724
"H","k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis",15.9677419354839,14.5762711864407,1.39147074904319,1.09546136534134
"H","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Butyricicoccus",15.6451612903226,13.9830508474576,1.66211044286495,1.1188660801564
"H","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Butyricicoccus.s__Butyricicoccus_pullicaecorum",15.3225806451613,13.4745762711864,1.84800437397485,1.13714749442077
"H","k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Coprobacillus",14.8387096774194,11.864406779661,2.97430289775834,1.25069124423963
"H","k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii",10.6451612903226,9.49152542372881,1.15363586659377,1.12154377880184
"H","k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacteriales.f__Enterobacteriaceae.g__Salmonella.s__Salmonella_enterica",6.93548387096774,5.25423728813559,1.68124658283215,1.31997918834547
"H","k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacteriales.f__Enterobacteriaceae.g__Salmonella",6.7741935483871,5.08474576271186,1.68944778567523,1.33225806451613
"H","k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter",4.19354838709677,2.6271186440678,1.56642974302898,1.59625390218522
"NH","k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_sp_3_2_5",98.5483870967742,99.6610169491525,-1.11262985237835,1.01129018835474
"NH","k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Propionibacteriaceae.g__Propionibacteriaceae_unclassified",93.8709677419355,95.9322033898305,-2.06123564789502,1.02195818044149
"NH","k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae",89.5161290322581,91.271186440678,-1.7550574084199,1.01960604672469
"NH","k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Coriobacteriales.f__Coriobacteriaceae.g__Eggerthella.s__Eggerthella_lenta",89.1935483870968,90.6779661016949,-1.48441771459815,1.01664265792135
"NH","k__Bacteria.p__Tenericutes.c__Mollicutes.o__Mycoplasmatales.f__Mycoplasmataceae",83.8709677419355,86.271186440678,-2.40021869874248,1.02861799217731
"NH","k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_sp_9_1_42FAA",83.5483870967742,85.5084745762712,-1.96008747949699,1.02346050651135
"NH","k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Pasteurella",77.4193548387097,80.0847457627119,-2.66539092400218,1.03442796610169
"NH","k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria",73.0645161290323,74.406779661017,-1.3422635319847,1.01837093575785
"NH","k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Moraxellaceae.g__Acinetobacter",71.2903225806452,77.2881355932203,-5.99781301257516,1.08413221872843
"NH","k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_mortiferum",68.3870967741936,71.6101694915254,-3.22307271733187,1.04712983690438
"NH","k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria",54.6774193548387,56.271186440678,-1.59376708583925,1.02914854257287
"NH","k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales",53.5483870967742,55.2542372881356,-1.7058501913614,1.03185623851338
"NH","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridiaceae_noname",52.258064516129,55.0847457627119,-2.82668124658283,1.05409081397782
"NH","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_citroniae",51.2903225806452,53.0508474576271,-1.76052487698196,1.0343246988594
"NH","k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Veillonellaceae.g__Selenomonas.s__Selenomonas_noxia",47.5806451612903,51.0169491525424,-3.43630399125205,1.07222062625682
"NH","k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales",28.7096774193548,30.0847457627119,-1.37506834335703,1.04789563892592
"NH","k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum",26.2903225806452,28.728813559322,-2.43849097867687,1.09275241759384
"NH","k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_sp_3_1_33FAA",24.6774193548387,26.4406779661017,-1.76325861126299,1.07145230973745
"NH","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA",21.9354838709677,23.0508474576271,-1.11536358665938,1.05084745762712
"NH","k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Veillonellaceae.g__Megamonas.s__Megamonas_rupellensis",19.0322580645161,22.3728813559322,-3.34062329141608,1.17552427463373
"NH","k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_sp_BV3L6",16.2903225806452,18.3050847457627,-2.01476216511755,1.12367846954187
"NH","k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Coprobacillus.s__Coprobacillus_unclassified",12.5806451612903,13.6440677966102,-1.06342263531985,1.0845284658844
"NH","k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacteriales.f__Enterobacteriaceae.g__Yersinia",11.6129032258065,13.4745762711864,-1.86167304537999,1.16031073446328
"NH","k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Coriobacteriales.f__Coriobacteriaceae.g__Olsenella.s__Olsenella_unclassified",7.58064516129032,8.72881355932203,-1.14816839803171,1.15146051208078
"NH","k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_odontolyticus",7.25806451612903,10.9322033898305,-3.67413887370148,1.50621468926554
"NH","k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae",5.96774193548387,7.3728813559322,-1.40513942044833,1.23545579477783
"NH","k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Coriobacteriales.f__Coriobacteriaceae.g__Olsenella",5,7.71186440677966,-2.71186440677966,1.54237288135593
"NH","k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_mucosae",1.93548387096774,3.8135593220339,-1.87807545106616,1.97033898305085
