"train.microbes","train.clin","train.full","test.microbes","test.clin","test.full"
"MED.DISEASES.Blood.Anemia",0.5,0.507154882154882,0.507154882154882,0.5,0.631133671742809,0.631133671742809
"MED.DISEASES.Blood.Thrombosis",0.5,0.522294529455113,0.522294529455113,0.5,0.534970238095238,0.534970238095238
"MED.DISEASES.Cancer.Any",0.5,0.549411946288007,0.549411946288007,0.5,0.584635416666667,0.584635416666667
"MED.DISEASES.Cardiovascular.Arrythmia.MedDiagnosed",0.5,0.569376863914613,0.569376863914613,0.5,0.542568542568543,0.542568542568543
"MED.DISEASES.Cardiovascular.Colesterol.high",0.5,0.53423354662738,0.53423354662738,0.5,0.485875706214689,0.485875706214689
"MED.DISEASES.Cardiovascular.Heart.Attack",0.5,0.534476297545438,0.534476297545438,0.5,0.607388316151203,0.607388316151203
"MED.DISEASES.Cardiovascular.Heart.Failure.Disorder",0.5,0.533872281757222,0.533872281757222,0.5,0.742424242424242,0.742424242424242
"MED.DISEASES.Cardiovascular.Heartrate.complains",0.5,0.509964534181711,0.509964534181711,0.5,0.468165280665281,0.468165280665281
"MED.DISEASES.Cardiovascular.Hypertension",0.5,0.505409877448587,0.505409877448587,0.5,0.511553843874981,0.511553843874981
"MED.DISEASES.Endocrine.DiabetesT2",0.5,0.499283111296971,0.499283111296971,0.5,0.483418367346939,0.483418367346939
"MED.DISEASES.Gastrointestinal.Stomach.Ulcer",0.5,0.509498095138234,0.509498095138234,0.5,0.556624722427831,0.556624722427831
"MED.DISEASES.Hepatologic.Gallstones",0.5,0.49879411405544,0.49879411405544,0.5,0.657342657342657,0.657342657342657
"MED.DISEASES.Mental.Any",0.5,0.505292483620431,0.505292483620431,0.5,0.521886917592439,0.521886917592439
"MED.DISEASES.Mental.Burn.Out",0.5,0.537396302828402,0.537396302828402,0.5,0.59197695035461,0.59197695035461
"MED.DISEASES.Mental.Depression",0.5,0.53710156895128,0.53710156895128,0.5,0.598797250859107,0.598797250859107
"MED.DISEASES.Mental.Other.anxiety",0.5,0.518986371510478,0.518986371510478,0.5,0.506291635825315,0.506291635825315
"MED.DISEASES.Mental.Panic.disorder",0.5,0.521844230268299,0.521844230268299,0.5,0.531794871794872,0.531794871794872
"MED.DISEASES.Neurological.Dizziness.Falling",0.5,0.530498397396687,0.530498397396687,0.5,0.700255102040816,0.700255102040816
"MED.DISEASES.Neurological.Mental.Fibromyalgia",0.5,0.499646857027545,0.499646857027545,0.5,0.641927083333333,0.641927083333333
"MED.DISEASES.Neurological.Migraine",0.5,0.534013926202094,0.534013926202094,0.5,0.577781715095677,0.577781715095677
"MED.DISEASES.Other.Autoimmune.Rheumatoid.Artritis",0.5,0.546011078898323,0.546011078898323,0.5,0.747884940778342,0.747884940778342
"MED.DISEASES.Other.Chronic.cystitis",0.5,0.498794010522056,0.498794010522056,0.5,0.65989847715736,0.65989847715736
"MED.DISEASES.Other.Chronic.Inflammation.Throatnose",0.5,0.552960824076738,0.552960824076738,0.5,0.531786941580756,0.531786941580756
"MED.DISEASES.Other.Chronic.Muscle.Weakness",0.5,0.516176470588235,0.516176470588235,0.5,0.622395833333333,0.622395833333333
"MED.DISEASES.Other.Fractures.Other",0.5,0.531235795288989,0.531235795288989,0.5,0.768189509306261,0.768189509306261
"MED.DISEASES.Other.Incontinence",0.5,0.504892325164898,0.504892325164898,0.5,0.542955326460481,0.542955326460481
"MED.DISEASES.Other.Kidney.Stones",0.5,0.469026686619279,0.469026686619279,0.5,0.686898593634345,0.686898593634345
"MED.DISEASES.Other.Osteoarthritis",0.5,0.513345376309166,0.513345376309166,0.5,0.605464759959142,0.605464759959142
"MED.DISEASES.Other.Osteoporosis",0.5,0.525262859191111,0.525262859191111,0.5,0.580808080808081,0.580808080808081
"MED.DISEASES.Other.RSI",0.5,0.501202912314023,0.501202912314023,0.5,0.669191919191919,0.669191919191919
"MED.DISEASES.Pulmonary.Autoimmune.Asthma",0.5,0.509244900393654,0.509244900393654,0.5,0.559175531914894,0.559175531914894
"MED.DISEASES.Pulmonary.COPD",0.5,0.531114148892813,0.531114148892813,0.5,0.677948717948718,0.677948717948718
"MED.DISEASES.Skin.Autoimmune.Atopic.dermatitis",0.5,0.508697722112356,0.508697722112356,0.5,0.585704607046071,0.585704607046071
"MED.DISEASES.Skin.Autoimmune.Psoriasis",0.5,0.539324683521258,0.539324683521258,0.5,0.849246231155779,0.849246231155779
"MED.DISEASES.Skin.Autoimmune.Severe.acne",0.5,0.508939498129349,0.508939498129349,0.5,0.549744897959184,0.549744897959184
"MED.DISEASES.Gastrointestinal.Rome3_IBS.Any",0.5,0.4864625,0.4864625,0.5,0.512432432432432,0.512432432432432
