"train.microbes","train.clin","train.full","test.microbes","test.clin","test.full"
"MED.DISEASES.Blood.Anemia",0.591750841750842,0.510241301907969,0.587666791370495,0.531302876480541,0.627749576988156,0.661590524534687
"MED.DISEASES.Blood.Thrombosis",0.51884021847501,0.522608804022714,0.522129264380771,0.493303571428571,0.538876488095238,0.492559523809524
"MED.DISEASES.Cancer.Any",0.530273190307146,0.549362555949992,0.549448989041519,0.453125,0.591145833333333,0.62890625
"MED.DISEASES.Cardiovascular.Arrythmia.MedDiagnosed",0.521442648110361,0.567236087130923,0.569014981077452,0.7003367003367,0.544973544973545,0.608465608465608
"MED.DISEASES.Cardiovascular.Colesterol.high",0.52270058071597,0.533940674080188,0.490425434353654,0.563743551952837,0.486121346106608,0.518791451731761
"MED.DISEASES.Cardiovascular.Heart.Attack",0.625766214299098,0.535787895821623,0.584651623437458,0.690721649484536,0.601374570446735,0.680412371134021
"MED.DISEASES.Cardiovascular.Heart.Failure.Disorder",0.479789434104155,0.530321071212216,0.544839255499154,0.636363636363636,0.744949494949495,0.795454545454545
"MED.DISEASES.Cardiovascular.Heartrate.complains",0.512096100482466,0.510045490639194,0.506642735708171,0.528196465696466,0.46712577962578,0.4747920997921
"MED.DISEASES.Cardiovascular.Hypertension",0.521196364179094,0.507175089504359,0.513020742162956,0.509257887720338,0.511850096282032,0.514294178640201
"MED.DISEASES.Endocrine.DiabetesT2",0.533783380130235,0.500119481450505,0.518713782185316,0.568877551020408,0.478316326530612,0.572704081632653
"MED.DISEASES.Gastrointestinal.Stomach.Ulcer",0.560431302645836,0.510319457551291,0.548530285554507,0.457438934122872,0.549962990377498,0.495188749074759
"MED.DISEASES.Hepatologic.Gallstones",0.584831786542923,0.499114666015387,0.568880510440835,0.546277252159605,0.656519950637598,0.577540106951872
"MED.DISEASES.Mental.Any",0.546528233328204,0.494518547313805,0.536550666655868,0.491460785939314,0.521886917592439,0.552147239263804
"MED.DISEASES.Mental.Burn.Out",0.548340548340548,0.537877303309402,0.498132411712659,0.462765957446808,0.589760638297872,0.552304964539007
"MED.DISEASES.Mental.Depression",0.52616019818332,0.536622625928984,0.484252683732453,0.494845360824742,0.589347079037801,0.515463917525773
"MED.DISEASES.Mental.Other.anxiety",0.522113718937315,0.518664438687127,0.522895555794024,0.390821613619541,0.501110288675055,0.574389341228719
"MED.DISEASES.Mental.Panic.disorder",0.495660328210471,0.522198489189893,0.526918468351133,0.762051282051282,0.530769230769231,0.721025641025641
"MED.DISEASES.Neurological.Dizziness.Falling",0.525629419392723,0.534290817450026,0.528834626018448,0.488520408163265,0.69515306122449,0.663265306122449
"MED.DISEASES.Neurological.Mental.Fibromyalgia",0.516070807968699,0.496888978575993,0.50715815199722,0.701171875,0.641927083333333,0.541666666666667
"MED.DISEASES.Neurological.Migraine",0.515876966938977,0.533426174680629,0.538707165963046,0.522501771793055,0.577781715095677,0.468107725017718
"MED.DISEASES.Other.Autoimmune.Rheumatoid.Artritis",0.488636363636364,0.543150755850072,0.546619382895009,0.604060913705584,0.752961082910321,0.654822335025381
"MED.DISEASES.Other.Chronic.cystitis",0.539182517199514,0.499668150546338,0.534666127074059,0.639593908629442,0.653130287648054,0.500846023688663
"MED.DISEASES.Other.Chronic.Inflammation.Throatnose",0.521370280188898,0.552553837949351,0.574945091957814,0.497422680412371,0.540378006872852,0.52233676975945
"MED.DISEASES.Other.Chronic.Muscle.Weakness",0.507582352941176,0.515535294117647,0.5189,0.501302083333333,0.619791666666667,0.568359375
"MED.DISEASES.Other.Fractures.Other",0.5571626708936,0.528543456217438,0.553013438385063,0.692047377326565,0.774957698815567,0.617597292724196
"MED.DISEASES.Other.Incontinence",0.554565442129326,0.505824196624878,0.528502162232997,0.506013745704467,0.541237113402062,0.541237113402062
"MED.DISEASES.Other.Kidney.Stones",0.546109240553685,0.466782017707944,0.568275346053124,0.564766839378238,0.687638786084382,0.66099185788305
"MED.DISEASES.Other.Osteoarthritis",0.491976826453566,0.512324719609367,0.509255500527726,0.534729315628192,0.611082737487232,0.602655771195097
"MED.DISEASES.Other.Osteoporosis",0.574586295477627,0.525651173905251,0.597885178326065,0.916666666666667,0.580808080808081,0.699494949494949
"MED.DISEASES.Other.RSI",0.525280151946819,0.502063944286167,0.523621399176955,0.742424242424242,0.671717171717172,0.545454545454545
"MED.DISEASES.Pulmonary.Autoimmune.Asthma",0.541979215639494,0.507588887875322,0.533895629109332,0.547429078014184,0.557845744680851,0.515957446808511
"MED.DISEASES.Pulmonary.COPD",0.535092039125119,0.469200006792555,0.496518815378345,0.454358974358974,0.678974358974359,0.575384615384615
"MED.DISEASES.Skin.Autoimmune.Atopic.dermatitis",0.499691328959622,0.50889652718921,0.498875181802011,0.534383468834688,0.587737127371274,0.548441734417344
"MED.DISEASES.Skin.Autoimmune.Psoriasis",0.547438433809518,0.538074546977218,0.496425580463886,0.909547738693467,0.844221105527638,0.949748743718593
"MED.DISEASES.Skin.Autoimmune.Severe.acne",0.569365610321799,0.507762328232264,0.463093975454259,0.591836734693878,0.54719387755102,0.635204081632653
"MED.DISEASES.Gastrointestinal.Rome3_IBS.Any",0.54086875,0.48510625,0.52925625,0.485045045045045,0.513873873873874,0.482522522522523
