"train.microbes","train.clin","train.full","test.microbes","test.clin","test.full"
"MED.DISEASES.Blood.Anemia",0.999594712557676,0.5,0.999594712557676,0.402707275803723,0.5,0.402707275803723
"MED.DISEASES.Blood.Thrombosis",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Cancer.Any",0.585880537119926,0.5,0.585880537119926,0.645182291666667,0.5,0.645182291666667
"MED.DISEASES.Cardiovascular.Arrythmia.MedDiagnosed",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Cardiovascular.Colesterol.high",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Cardiovascular.Heart.Attack",0.999250515270751,0.5,0.999250515270751,0.691580756013746,0.5,0.691580756013746
"MED.DISEASES.Cardiovascular.Heart.Failure.Disorder",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Cardiovascular.Heartrate.complains",0.584786386913303,0.5,0.584786386913303,0.532484407484408,0.5,0.532484407484408
"MED.DISEASES.Cardiovascular.Hypertension",0.605158178109528,0.5,0.605158178109528,0.52658865353281,0.5,0.52658865353281
"MED.DISEASES.Endocrine.DiabetesT2",0.776763844913077,0.5,0.776763844913077,0.709183673469388,0.5,0.709183673469388
"MED.DISEASES.Gastrointestinal.Stomach.Ulcer",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Hepatologic.Gallstones",0.825154170228355,0.5,0.825154170228355,0.528177704648293,0.5,0.528177704648293
"MED.DISEASES.Mental.Any",0.673547840218556,0.5,0.673547840218556,0.527773171944951,0.5,0.527773171944951
"MED.DISEASES.Mental.Burn.Out",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Mental.Depression",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Mental.Other.anxiety",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Mental.Panic.disorder",0.780192758530867,0.5,0.780192758530867,0.609230769230769,0.5,0.609230769230769
"MED.DISEASES.Neurological.Dizziness.Falling",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Neurological.Mental.Fibromyalgia",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Neurological.Migraine",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Other.Autoimmune.Rheumatoid.Artritis",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Other.Chronic.cystitis",0.92537434237151,0.5,0.92537434237151,0.609137055837563,0.5,0.609137055837563
"MED.DISEASES.Other.Chronic.Inflammation.Throatnose",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Other.Chronic.Muscle.Weakness",0.751452941176471,0.5,0.751452941176471,0.593098958333333,0.5,0.593098958333333
"MED.DISEASES.Other.Fractures.Other",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Other.Incontinence",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Other.Kidney.Stones",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Other.Osteoarthritis",0.625181224556072,0.5,0.625181224556072,0.528855975485189,0.5,0.528855975485189
"MED.DISEASES.Other.Osteoporosis",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Other.RSI",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Pulmonary.Autoimmune.Asthma",0.881202152816274,0.5,0.881202152816274,0.558510638297872,0.5,0.558510638297872
"MED.DISEASES.Pulmonary.COPD",0.827477584567314,0.5,0.827477584567314,0.587692307692308,0.5,0.587692307692308
"MED.DISEASES.Skin.Autoimmune.Atopic.dermatitis",0.643210283454186,0.5,0.643210283454186,0.49170054200542,0.5,0.49170054200542
"MED.DISEASES.Skin.Autoimmune.Psoriasis",0.571093930162275,0.5,0.571093930162275,0.969849246231156,0.5,0.969849246231156
"MED.DISEASES.Skin.Autoimmune.Severe.acne",0.5,0.5,0.5,0.5,0.5,0.5
"MED.DISEASES.Gastrointestinal.Rome3_IBS.Any",0.63105,0.5,0.63105,0.53009009009009,0.5,0.53009009009009
