"1","1","1","1","1","1"
"Sample8",-0.754638359047669,-0.67266757765565,-3.00296577177676,-0.55312979084974,-0.63893878415466,-0.55312979084974
"Sample14",-0.67233010791633,-0.67266757765565,-3.09578195447038,-0.646850216765003,-0.649446715716941,-0.646850216765003
"Sample16",-0.821132601992932,-0.67266757765565,-2.94908110844635,-0.501919458705164,-0.651548363769517,-0.501919458705164
"Sample27",-0.71882485330905,-0.67266757765565,-3.00345178003622,-0.558048595354331,-0.603611286675508,-0.558048595354331
"Sample32",-0.597441873085972,-0.67266757765565,-3.14011610494271,-0.692809394043384,-0.61889263135892,-0.692809394043384
"Sample51",-0.722174232066214,-0.67266757765565,-3.00307738958655,-0.556865934217353,-0.606586274983002,-0.556865934217353
"Sample57",-0.681508521829178,-0.67266757765565,-3.06206172713296,-0.610601563663525,-0.624904902292372,-0.610601563663525
"Sample75",-0.733794138040295,-0.67266757765565,-2.97330547696375,-0.524039106101754,-0.588434268334283,-0.524039106101754
"Sample78",-0.621717744566262,-0.67266757765565,-3.11424441844676,-0.66548603764409,-0.617296816343261,-0.66548603764409
"Sample92",-0.760393675622398,-0.67266757765565,-3.1553038333974,-0.703400661281855,-0.797032162350036,-0.703400661281855
"Sample104",-0.738506782083076,-0.67266757765565,-2.90047266501398,-0.456025667274796,-0.52031410042729,-0.456025667274796
"Sample105",-0.720686067966063,-0.67266757765565,-3.12933080292584,-0.680274112398641,-0.731351524222138,-0.680274112398641
"Sample107",-0.629002485145659,-0.67266757765565,-3.13113099800115,-0.679177024451354,-0.641468136477048,-0.679177024451354
"Sample123",-0.751192832173576,-0.67266757765565,-3.05184898394987,-0.604391879581422,-0.684376469453686,-0.604391879581422
"Sample129",-0.511229715687091,-0.67266757765565,-3.0148010893194,-0.568965352326279,-0.407365458336723,-0.568965352326279
"Sample136",-0.646387066373791,-0.67266757765565,-3.13084315812581,-0.679401156372425,-0.658564877829833,-0.679401156372425
"Sample138",-0.732418053979797,-0.67266757765565,-2.99735362341561,-0.550119028787028,-0.61110633072564,-0.550119028787028
"Sample147",-0.724764492652302,-0.67266757765565,-3.07988358348642,-0.630630548339754,-0.685982729468955,-0.630630548339754
"Sample154",-0.664984428033412,-0.67266757765565,-3.10348246139867,-0.655291277660654,-0.649801542762316,-0.655291277660654
"Sample155",-0.634843444270259,-0.67266757765565,-3.10239430750283,-0.65525407674168,-0.618572405103325,-0.65525407674168
"Sample175",-0.647733772561241,-0.67266757765565,-3.08673224327306,-0.64091426582927,-0.61580066916454,-0.64091426582927
"Sample201",-0.687626421058982,-0.67266757765565,-3.03138815651405,-0.58171021022396,-0.600349230903269,-0.58171021022396
"Sample203",-0.74776802972248,-0.67266757765565,-3.02536487798337,-0.574017175884053,-0.654467561036086,-0.574017175884053
"Sample211",-0.572168436622185,-0.67266757765565,-2.89774714335729,-0.451966189535515,-0.351250233309711,-0.451966189535515
"Sample217",-0.710986866554278,-0.67266757765565,-3.03783735861555,-0.588481916266935,-0.630158878500069,-0.588481916266935
"Sample218",-0.702238781992036,-0.67266757765565,-2.94788305900741,-0.498134943066834,-0.531456494329678,-0.498134943066834
"Sample228",-0.640136493007794,-0.67266757765565,-3.02152645881186,-0.574342665617529,-0.542997605149886,-0.574342665617529
"Sample236",-0.701288799988866,-0.67266757765565,-3.13102965402554,-0.683373831967434,-0.71365310734464,-0.683373831967434
"Sample255",-0.599699087296606,-0.67266757765565,-3.00078946398508,-0.553055389011791,-0.481823204611919,-0.553055389011791
"Sample268",-0.738498354932531,-0.67266757765565,-3.10052063298779,-0.649351942408532,-0.720353641250556,-0.649351942408532
"Sample275",-0.695811564402951,-0.67266757765565,-3.13429239344636,-0.683496606076099,-0.711438611179547,-0.683496606076099
"Sample286",-0.737913847872957,-0.67266757765565,-3.10495667822857,-0.65768140054726,-0.724205179431759,-0.65768140054726
"Sample289",-0.670692318151543,-0.67266757765565,-3.03954960446634,-0.592740725314638,-0.591576575948116,-0.592740725314638
"Sample290",-0.722236919381215,-0.67266757765565,-3.00158977800557,-0.553316721851836,-0.605161350717021,-0.553316721851836
"Sample323",-0.634257597188105,-0.67266757765565,-2.97638032183464,-0.52695189466845,-0.491972572352977,-0.52695189466845
"Sample334",-0.589234414654412,-0.67266757765565,-3.05201041261413,-0.606035204866867,-0.522579480598779,-0.606035204866867
"Sample335",-0.782769821379931,-0.67266757765565,-3.07020978033416,-0.620472989275292,-0.734314255044328,-0.620472989275292
"Sample343",-0.555473164308196,-0.67266757765565,-3.03859953426598,-0.592006328019802,-0.475407351904409,-0.592006328019802
"Sample367",-0.688267775967456,-0.67266757765565,-3.02398888421219,-0.574204106886149,-0.593591313509878,-0.574204106886149
"Sample390",-0.673665934679298,-0.67266757765565,-3.12381827627361,-0.673077714171592,-0.678818864283146,-0.673077714171592
"Sample404",-0.802526887998044,-0.67266757765565,-2.95748198406973,-0.5080559699039,-0.641343525398008,-0.5080559699039
"Sample408",-0.539076773705275,-0.67266757765565,-3.10542074016946,-0.653496993337505,-0.525832167204973,-0.653496993337505
"Sample429",-0.699178295212297,-0.67266757765565,-2.99140350070817,-0.542673698026259,-0.571916449250701,-0.542673698026259
"Sample439",-0.64986486881584,-0.67266757765565,-3.06394707413239,-0.617673958827326,-0.595146596278465,-0.617673958827326
"Sample440",-0.625308608114416,-0.67266757765565,-3.03048961943484,-0.578871823495213,-0.537132880879496,-0.578871823495213
