"1","1","1","1","1","1"
"Sample339",-0.718296468344737,-0.67266757765565,-3.10272028574825,-0.651766865907787,-0.702351407423219,-0.651766865907787
"Sample1341",-0.837799183756979,-0.67266757765565,-3.08848262749392,-0.641909995964152,-0.807616464581132,-0.641909995964152
"Sample822",-0.555739651874476,-0.67266757765565,-3.00405392567259,-0.553166991768714,-0.441128230877305,-0.553166991768714
"Sample767",-0.719999290697059,-0.67266757765565,-3.08819478761857,-0.642134127885223,-0.689528731645867,-0.642134127885223
"Sample430",-0.653436076146592,-0.67266757765565,-3.0776341198715,-0.630308442922667,-0.612404849348328,-0.630308442922667
"Sample741",-0.797353898711612,-0.67266757765565,-3.04973588176374,-0.603383749140216,-0.728424433805589,-0.603383749140216
"Sample1153",-0.681979376171996,-0.67266757765565,-3.06225989551708,-0.615744500089187,-0.625573925019311,-0.615744500089187
"Sample1245",-0.675985734521445,-0.67266757765565,-2.99359148098423,-0.54391836069486,-0.550911868835915,-0.54391836069486
"Sample1327",-0.724504647389277,-0.67266757765565,-3.00803898010707,-0.560088427894811,-0.613878280826587,-0.560088427894811
"Sample1182",-0.502080247594441,-0.67266757765565,-3.02308722621608,-0.578139581562184,-0.406502127140756,-0.578139581562184
"Sample1494",-0.684411653441302,-0.67266757765565,-3.1206568808284,-0.668758132546847,-0.686403187599942,-0.668758132546847
"Sample1974",-0.537447146035736,-0.67266757765565,-3.08607313386495,-0.633181875208581,-0.504854933230922,-0.633181875208581
"Sample1929",-0.699303565898477,-0.67266757765565,-3.00552814250249,-0.55555711465532,-0.586166361731204,-0.55555711465532
"Sample1106",-0.785812572943418,-0.67266757765565,-2.97375474550336,-0.525458299466128,-0.640901971777009,-0.525458299466128
"Sample871",-0.697232640849983,-0.67266757765565,-3.04983722573936,-0.599186941624136,-0.628404519919574,-0.599186941624136
"Sample191",-0.633213085233686,-0.67266757765565,-3.21933663565514,-0.768517096164831,-0.733884374219062,-0.768517096164831
"Sample1838",-0.805953709411998,-0.67266757765565,-3.09854561449713,-0.647646615591463,-0.785833977239368,-0.647646615591463
"Sample1014",-0.607825861132791,-0.67266757765565,-3.07895858052153,-0.632225501354481,-0.568119094984557,-0.632225501354481
"Sample1132",-0.736574826716643,-0.67266757765565,-3.04518682006296,-0.598080837686914,-0.663096300109838,-0.598080837686914
"Sample1834",-0.683581348984952,-0.67266757765565,-2.94840720563694,-0.499790668658603,-0.513323207952131,-0.499790668658603
"Sample995",-0.749901207827764,-0.67266757765565,-3.09195832870015,-0.641572105924351,-0.723194189858152,-0.641572105924351
"Sample784",-0.716621434671755,-0.67266757765565,-3.10890671520988,-0.661092054181396,-0.706862803211869,-0.661092054181396
"Sample1928",-0.717594322545326,-0.67266757765565,-2.95360682517835,-0.504881848497159,-0.552535801053913,-0.504881848497159
"Sample1719",-0.63860092769259,-0.67266757765565,-3.07624645361593,-0.62932511309411,-0.596182034638751,-0.62932511309411
"Sample1650",-0.725113448211886,-0.67266757765565,-3.14856679142055,-0.696853087159952,-0.755014892962675,-0.696853087159952
"Sample1938",-0.647066672717076,-0.67266757765565,-3.09510805166097,-0.644721426718443,-0.623509377708283,-0.644721426718443
"Sample937",-0.664728711365636,-0.67266757765565,-3.07868553404748,-0.626846032701424,-0.624748898743347,-0.626846032701424
"Sample82",-0.696538693792737,-0.67266757765565,-3.08483522378924,-0.632671609834816,-0.662708570912217,-0.632671609834816
"Sample464",-0.693334624279618,-0.67266757765565,-3.00468969011193,-0.558558860728096,-0.579358967721782,-0.558558860728096
"Sample1408",-0.73713238263056,-0.67266757765565,-3.01687745178567,-0.566473871627267,-0.635344487746463,-0.566473871627267
"Sample1855",-0.706210569269265,-0.67266757765565,-3.05244800866935,-0.606284137400587,-0.639993231268846,-0.606284137400587
"Sample911",-0.751601087888657,-0.67266757765565,-3.01948823471566,-0.573571067403718,-0.65242397593455,-0.573571067403718
"Sample165",-0.665199527282447,-0.67266757765565,-2.93859531878921,-0.490330305970003,-0.485129499401894,-0.490330305970003
"Sample432",-0.62808736801769,-0.67266757765565,-3.07918321479133,-0.632935098036668,-0.588605236139257,-0.632935098036668
"Sample1275",-0.710667112076602,-0.67266757765565,-3.03848791645618,-0.588270184652189,-0.630489681863017,-0.588270184652189
"Sample1861",-0.552164982152236,-0.67266757765565,-3.01587584846415,-0.567843463766342,-0.449375483946624,-0.567843463766342
"Sample470",-0.591360755679021,-0.67266757765565,-3.09257074817071,-0.644623453222426,-0.565266157179963,-0.644623453222426
"Sample1344",-0.747203694327732,-0.67266757765565,-3.05303536090443,-0.607006134389099,-0.681573708562394,-0.607006134389099
"Sample83",-0.673916546241502,-0.67266757765565,-3.29024284131851,-0.839495080145591,-0.845494040890251,-0.839495080145591
"Sample731",-0.70806754911869,-0.67266757765565,-3.04567422697263,-0.596236952138466,-0.635076429421559,-0.596236952138466
"Sample1572",-0.77420890916866,-0.67266757765565,-2.98031556541466,-0.535966148876715,-0.635859127913552,-0.535966148876715
"Sample297",-0.736300664009209,-0.67266757765565,-2.98375312825082,-0.538891337749736,-0.601388445590265,-0.538891337749736
"Sample558",-0.687181487448035,-0.67266757765565,-3.06091036763158,-0.611498091347808,-0.629426508409847,-0.611498091347808
"Sample929",-0.693866466491507,-0.67266757765565,-3.027138607173,-0.577353427680241,-0.602339726994747,-0.577353427680241
"Sample1025",-0.798822549919348,-0.67266757765565,-3.04874907184352,-0.599149740705162,-0.728906275093101,-0.599149740705162
"Sample17",-0.628557185318199,-0.67266757765565,-3.01270278053455,-0.562353621310944,-0.52259461918299,-0.562353621310944
"Sample271",-0.811557342328036,-0.67266757765565,-3.04932475159421,-0.59870147686302,-0.74221674725248,-0.59870147686302
"Sample1748",-0.72674980973318,-0.67266757765565,-2.94965678819704,-0.501471194863022,-0.557741251260457,-0.501471194863022
"Sample1221",-0.686630278126623,-0.67266757765565,-2.98462832036125,-0.539389202817177,-0.552593251818107,-0.539389202817177
"Sample507",-0.722721354834349,-0.67266757765565,-3.01142673208878,-0.56510643485,-0.615482740253362,-0.56510643485
"Sample1484",-0.658075670880597,-0.67266757765565,-3.11469368698637,-0.666905231008464,-0.654104011197199,-0.666905231008464
"Sample1191",-0.588834090783648,-0.67266757765565,-2.97296782623395,-0.526356056104993,-0.443136570347829,-0.526356056104993
"Sample1446",-0.678830439300926,-0.67266757765565,-2.97565488590408,-0.5269270940558,-0.535819978535239,-0.5269270940558
"Sample118",-0.615025807227817,-0.67266757765565,-3.08140933343747,-0.630916681792448,-0.577769793995523,-0.630916681792448
"Sample418",-0.653852201830843,-0.67266757765565,-3.23268430839775,-0.783479701615154,-0.76787116355883,-0.783479701615154
"Sample1321",-0.672814539193401,-0.67266757765565,-3.11824426628254,-0.666803873196058,-0.672393458806172,-0.666803873196058
"Sample823",-0.646014941315592,-0.67266757765565,-3.12040578067292,-0.672481875608135,-0.647755375318749,-0.672481875608135
"Sample846",-0.775099977054272,-0.67266757765565,-3.22337322321078,-0.773334542857017,-0.879807853595283,-0.773334542857017
"Sample778",-0.416204040993397,-0.67266757765565,-3.01138999236891,-0.561606823709783,-0.308928686692547,-0.561606823709783
"Sample887",-0.655072246125104,-0.67266757765565,-3.05925992873613,-0.613068243749886,-0.595666828191468,-0.613068243749886
"Sample1737",-0.720626492021855,-0.67266757765565,-3.01648826793471,-0.570894811064418,-0.618449413286797,-0.570894811064418
"Sample1652",-0.7140309044955,-0.67266757765565,-3.10382011212848,-0.652974327657415,-0.699185669954211,-0.652974327657415
"Sample322",-0.709311617398501,-0.67266757765565,-3.04213844107776,-0.590734709376743,-0.632784711806492,-0.590734709376743
"Sample1482",-0.686235602558891,-0.67266757765565,-3.06353594396286,-0.61299168655013,-0.631106199851983,-0.61299168655013
"Sample1027",-0.657536337645767,-0.67266757765565,-3.08513473614898,-0.633617738744398,-0.624005727124982,-0.633617738744398
