disease	"MED.DISEASES.Blood.Anemia"	"MED.DISEASES.Blood.Thrombosis"	"MED.DISEASES.Cancer.Any"	"MED.DISEASES.Cardiovascular.Arrythmia.MedDiagnosed"	"MED.DISEASES.Cardiovascular.Colesterol.high"	"MED.DISEASES.Cardiovascular.Heart.Attack"	"MED.DISEASES.Cardiovascular.Heart.Failure.Disorder"	"MED.DISEASES.Cardiovascular.Heartrate.complains"	"MED.DISEASES.Cardiovascular.Hypertension"	"MED.DISEASES.Endocrine.DiabetesT2"	"MED.DISEASES.Gastrointestinal.Stomach.Ulcer"	"MED.DISEASES.Hepatologic.Gallstones"	"MED.DISEASES.Mental.Any"	"MED.DISEASES.Mental.Burn.Out"	"MED.DISEASES.Mental.Depression"	"MED.DISEASES.Mental.Other.anxiety"	"MED.DISEASES.Mental.Panic.disorder"	"MED.DISEASES.Neurological.Dizziness.Falling"	"MED.DISEASES.Neurological.Mental.Fibromyalgia"	"MED.DISEASES.Neurological.Migraine"	"MED.DISEASES.Other.Autoimmune.Rheumatoid.Artritis"	"MED.DISEASES.Other.Chronic.cystitis"	"MED.DISEASES.Other.Chronic.Inflammation.Throatnose"	"MED.DISEASES.Other.Chronic.Muscle.Weakness"	"MED.DISEASES.Other.Fractures.Other"	"MED.DISEASES.Other.Incontinence"	"MED.DISEASES.Other.Kidney.Stones"	"MED.DISEASES.Other.Osteoarthritis"	"MED.DISEASES.Other.Osteoporosis"	"MED.DISEASES.Other.RSI"	"MED.DISEASES.Pulmonary.Autoimmune.Asthma"	"MED.DISEASES.Pulmonary.COPD"	"MED.DISEASES.Skin.Autoimmune.Atopic.dermatitis"	"MED.DISEASES.Skin.Autoimmune.Psoriasis"	"MED.DISEASES.Skin.Autoimmune.Severe.acne"	"MED.DISEASES.Gastrointestinal.Rome3_IBS.Any"	"MED.DISEASES.None.No.Diseases"
"MED.DISEASES.Blood.Anemia"	1	0.0301555176464585	0.0236606975534999	0.0348285558677918	-0.0135062543922476	-0.0265796183532445	-0.00595663434167658	0.092097199381284	0.0325076491984929	0.00183996794304662	0.0240639585601021	0.0646078110968044	0.109039220728945	0.0396757726144625	0.0486601378332365	0.0512737852890935	0.0543307845068188	0.0133153819578115	0.068923905832252	0.138918931004042	0.0332176455282475	0.0862873333802359	0.0510932010828906	0.0701107420890324	0.000555411934743553	0.0673303154395411	-0.0114001749335904	0.055869732772265	0.0390456857993753	0.0118648570872746	0.0191670024747068	0.00963545482263754	0.103226314854038	0.00951719376178011	0.0600075829020127	0.049549439908654	-0.220571980861888
"MED.DISEASES.Blood.Thrombosis"	0.131026312744017	1	0.0237738707885083	0.0390403900150573	0.0420866503675812	-0.0132059387777629	-0.0053032407532431	0.0306202175649741	0.0323267203760409	0.0198189009391022	0.00646214285444736	0.039995356168155	0.00736189888905954	0.0120853566714561	-0.00757753956133551	-0.00516867906739166	-0.0115181661196326	0.0403293772133465	0.0280163709672028	0.0342906590933353	0.0226504873641268	0.0281103728312057	0.0189446616892806	0.0313341631684932	-0.00142323302116308	-0.0167032830679025	0.0069621364874797	0.035991450866296	0.0317937333124361	0.0171644257874604	0.000583127840124446	0.022380561522038	0.00159383572474944	-0.00531806314398647	0.00206062395994174	0.0110148795502514	-0.0804490077711145
"MED.DISEASES.Cancer.Any"	0.03546128953237	0.226624034268563	1	0.0281097077738524	0.038071274585638	0.0130800904369904	0.0126378595413436	0.0497546341471842	0.0691914455889193	0.0494597147772455	0.0108314179200924	0.0365217734369452	0.0125966873122743	0.00623318945496057	0.0277840529497657	0.00919312871484408	0.000620170257248493	0.0273225761569512	0.0294591188300655	0.0156267156277607	0.0105330397367594	-0.00239388654899991	0.00727133839634985	0.0437118512004161	0.0160056289098694	0.0265175444875049	0.00617512191508724	0.0469180070171149	0.0354719484862682	0.0144054175019479	-0.00148893780256423	0.00938359752364094	-0.00208558337565536	0.0219046974784064	0.00357384928836934	-0.00732898871252681	-0.0308466867053054
"MED.DISEASES.Cardiovascular.Arrythmia.MedDiagnosed"	0.193567578683277	-0.0461509394645991	0.136778924725536	1	0.103523881625727	0.0647089642847859	0.129612032272785	0.532372296856719	0.131159229348955	0.0267989282107722	0.0121699952321887	0.0314716265225452	0.034694382291337	0.00197225193113977	0.0199362584053551	0.0506564920768995	0.0387196768542551	0.0208024003788804	0.0456414290295426	0.0269671519153344	0.0295718162413091	0.0228927731667278	0.0205382896614144	0.036008072314941	0.0363782453822105	0.032529838617531	0.00420609603180704	0.0828230567027411	0.0651317528226577	0.0146538188975705	0.0211093737551573	0.0390894076384285	0.00442689914072176	0.0162677089914446	0.00383151694789381	0.0308798475968808	-0.0319216562086858
"MED.DISEASES.Cardiovascular.Colesterol.high"	0.193450143397418	0.421230238261524	0.265045220938723	0.213282272606248	1	0.142602773717134	0.0371032754823616	0.056879725368955	0.221740721780894	0.15623057243832	0.0684240586146328	0.0159461891449064	-0.0110530313706494	-0.0131685463285133	0.0145409646617483	0.00907677599314313	0.0159452491355599	-0.00315634110683973	0.0302095996786673	0.00307796741963991	0.0543098466424788	0.00934501408196355	0.022085720883701	0.0325521709000634	0.0221202233422066	0.0136653770468351	-0.0121852450955888	0.105162897558774	0.0389845380155398	0.026178940066679	-0.0171991892997201	0.029387819423234	-0.0182157973117565	0.042800229511642	0.022266321186147	0.00256048196409743	-0.000645493435432208
"MED.DISEASES.Cardiovascular.Heart.Attack"	0.197341626727089	0.328415739718623	0.162663503249471	0.079365929262193	0.373564306730861	1	0.168083212204685	0.0226638142712333	0.0793340628410934	0.0767979398607878	0.0619569241181425	0.0278693586837622	0.00244129962045287	0.0108622418739144	0.0182274573163361	0.000874863290600437	-0.0187522266780889	0.04794110170889	0.0087251523058183	-0.00211782293959667	0.0368879382096438	-0.00654664084216294	-0.0117902728334402	0.0202344187051396	0.0128854685403659	-0.00220354964211208	0.0353223892509609	0.0563139679968675	0.022825435087706	0.008275279258412	0.0299469289978209	0.0453706465728912	-0.0182183037645195	0.0205528046251736	0.00133143399429592	0.0100388230617078	-0.00444626276805726
"MED.DISEASES.Cardiovascular.Heart.Failure.Disorder"	-0.0481306735262228	-0.110315704002271	0.18431523882531	0.469385824946881	0.211727516111159	0.192270843441717	1	0.0845508305270662	0.0561910041236795	0.00164989223765206	0.0178632045565109	0.0275798742269928	0.0360730782401111	0.0197865683983173	0.0335675320222111	-0.00179908021375073	0.0177914724241911	0.0345845974154819	-0.000370992649496182	0.00130902772812912	0.0536070902029715	-0.0160205249903326	0.00367433078368368	0.0418599527519208	0.0236536071478582	0.00945653608073014	0.0312403284375096	0.0466423525392202	0.0482636130099948	0.0205311954432145	0.0339211352070541	0.0112683970407795	-0.00119864605846122	0.00420772065425024	-0.00134103488193738	0.00220900614542644	-0.0139625419118948
"MED.DISEASES.Cardiovascular.Heartrate.complains"	0.153190708509486	0.129439441575119	0.263656771756994	0.503906219021398	0.14178233884977	-0.0891763088702496	0.19530205203305	1	0.103136480643264	0.0157564190539997	0.0293273138818627	0.0415999558649951	0.115359516464025	0.062447379279857	0.0655304589259436	0.08636980323799	0.0738952701253269	0.0425405535089812	0.0857011750602911	0.105769962134991	0.0417926702229609	0.0145919605318087	0.0645939382773163	0.0735394717022815	0.0453976802161319	0.0605722185155631	0.0176067916437341	0.101328728661563	0.071813397854929	0.035715370228574	0.0436470352838224	0.0428330676697513	0.0577936467770803	0.0176747330880256	0.0301006788183109	0.0930734823858357	-0.074581277551807
"MED.DISEASES.Cardiovascular.Hypertension"	-0.160713666552432	0.311167513843476	0.441189835656539	0.0678130381195121	0.256908053969816	0.118532559012055	0.295951434613992	0.192350424360958	1	0.123094431799913	0.04269088705868	0.0538368536213848	0.0279778452879719	0.0150007461911258	0.0393522010620299	0.0299299775366022	0.014152119168655	0.0274511033151082	0.0580622976865092	0.0672816820083087	0.0602414249510442	0.0190928875446875	0.0471938605436184	0.054660198213817	0.0322431245392005	0.0395418491840152	0.0297797948399133	0.123081450080523	0.0515772529733582	0.0251292337865107	0.0375462461405944	0.0547982981917003	0.0361832760054378	0.0159611554987048	0.022772442245176	0.0185458425508627	-0.0358098569265119
"MED.DISEASES.Endocrine.DiabetesT2"	-0.0682060228555505	0.229561230429376	0.508943996556916	0.00578849678273312	0.321667786828973	0.296320773514947	0.20152242516532	0.115564757418106	0.432515380842378	1	0.0146006133593586	0.0254188311150577	0.0113761591546355	0.0130021554744439	0.0306963339256653	-0.00395531628105576	-0.0137394898197578	-0.00446659321793633	0.033260794973297	-0.00909403397812091	0.0380910598468121	0.000295113470522615	-0.00754782015144243	0.0313666320242118	-0.00447751321365886	0.0010688723994843	0.0283917682757562	0.0314543866424402	0.00947797511860679	0.0108258378061045	0.00620797021606148	0.0527631467377419	-0.00159715671349155	0.00615410832448254	0.00706181953583128	0.0662998993083296	-0.00305593344769077
